BID_PRICE,CONTENT,DATE,PRICE,TIME,TITLE,labels
66.2,Tài khoản không đủ để thực hiện chức năng này. Vui lòng truy cập https://my.tiengviet.io/ và nạp thêm tiền vào tài khoản.,20/08/2022,67.2,08:35,Giá vàng hôm nay 20/8: Tiếp tục giảm sâu chưa có điểm dừng,decrease
56.05,"Giá vàng hôm nay ngày 27/1/2021 giảm từ 20.000 đến 700.000 đồng/lượng. Biên độ chênh lệch mua vào bán ra từ 360.000 đến 520.000 đồng/lượng.
Giá vàng trong nước



Giá vàng SJC giảm 50.000/lượng cả 2 chiều về mức 56.050.000/lượng mua vào và 56.570.000/lượng bán ra. Biên độ chênh lệch mua bán 520.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 56.250.000/lượng và bán ra 56.610.000/lượng. Mức chênh lệch mua bán là 360.000/lượng
Tại PNJ, giá vàng chưa có sự điều chỉnh so với hôm trước, hiện vẫn giao dịch ở mức 56.100.000/lượng mua vào và 56.600.000/lượng bán ra. Mức chênh mua vào bán ra 500.000/lượng
Tập đoàn Phú Quý mua vào ở mức 56.200.000/lượng (giảm 70.000/lượng) và bán ra ở mức 56.600.000/lượng (giảm 20.000/lượng). Mức chênh lệch mua vào bán ra là 400.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 56.150.000/lượng và 56.650.000/lượng. Mức chênh lệch mua bán là 500.000/lượng

Giá vàng thế giới



Giá vàng thế giới giao ngay ở mức 1848.27 USD/oz, giảm 0.27%, tương đương 4.94 USD
Giá vàng thế giới tương lai giao dịch ở mức 1846.1 USD/oz, giảm 4.8 USD/oz, tương đương 0.26%

Giá vàng thế giới giao dịch trong mức 1.850-1.860 USD/oz suốt từ phiên trước dù các chỉ số chứng khoán Mỹ đã quay đầu giảm giá.
Các nhà đầu tư đang nghe ngóng các thông tin xung quanh cuộc họp chính sách hai ngày của Ủy ban Thị trường Mở (FOMC) của Cục Dự trữ Liên bang Mỹ (Fed) bắt đầu vào sáng thứ Ba và kết thúc vào chiều hôm nay theo giờ địa phương. Sau cuộc họp sẽ có một tuyên bố từ FOMC và sau đó là cuộc họp báo của Chủ tịch Fed - ông Powell.",27/01/2021,56.55,08:35,Giá vàng hôm nay ngày 27/1/2021: vàng quay đầu giảm nhẹ,decrease
53.1,"Giá vàng hôm nay ngày 01/12: Trong phiên giao dịch đầu tháng 12, tháng cuối cùng của năm. Thị trường vàng đang phải đón nhận một trong những mức giá được cho là tồi tệ nhất trong gần nửa năm qua. 
Giá vàng trong nước


 

 

Theo các thông tin mới nhất vừa được cập nhật, giá vàng tại SJC hiện nay đang niêm yết là 53.100.000/lượng mua vào và 53.720.000/lượng bán ra.

 

Tiếp theo là Bảo Tín Minh Châu đang niêm yết các mức giá 53.020.000/lượng mua vào và 53.580.000/lượng đối với bán ra, thay đổi nhẹ về giá đối với cả hai chiều mua vào và bán ra.

 

Tại vàng bạc đá quý PNJ ,giá mua vào – bán ra hiện nay lần lượt là 53.100.000/lượng và 53.750.000/lượng.

 

Trong khi đó, Vàng Bạc Phú Quý các mức giá bán như sau: 53.000.000/lượng mua vào và 53.600.000/lượng bán ra.

 

Không phải ngoại lệ khi tại DOJI hôm nay, giá vàng đang ở mức: 52.900.000/lượng đối với mua vào và 53.600.000/lượng bán ra.

Giá vàng thế giới


 

Giá vàng thế giới giao ngay theo cập nhật mới nhất đang ở mức 1780.09 USD/oz, tương đương +0.19%
Giá vàng thế giới tương lai giao dịch ở mức 1782.9 USD/oz, tương đương +0.08%

 

Trong phiên sáng nay, giá vàng niêm yết trên sàn Kitco ở mức 1.776 USD/ounce, giảm 10 USD so với chốt giao dịch hôm qua. Trong khi đó, giá vàng trên sàn New York cũng đang dừng chân ở mức 1.776 USD/ounce, giảm 31 USD so với hôm qua.

Theo giới kinh doanh, thông tin vắc-xin Covid-19 có thể được đưa vào sử dụng trước năm 2021 khiến nhiều người tin tưởng kinh tế toàn cầu sớm phục hồi. Theo đó, nhiều nhà đầu tư không mặn mà với vàng. Họ có xu hướng chuyển dịch dòng tiền đến các thị trường khác, giá vàng rất khó đi lên.

Tuần trước, Công ty Pfizer Inc. cũng đã nộp đơn xin cấp phép sử dụng khẩn cấp lên FDA và chính quyền châu Âu. Còn các hãng hàng không ở Mỹ thì đã phối hợp với Công ty Pfizer Inc. lên kế hoạch vận chuyển vắc-xin sang châu Âu.

Riêng các cố vấn độc lập FDA dự kiến họp vào ngày 10-12 để xem xét vắc-xin của Công ty Pfizer Inc. và đưa ra khuyến nghị việc này cho chính phủ Mỹ. Một tuần sau đó, họ sẽ tiếp tục đánh giá dữ liệu vắc- xin của Công ty Moderna Inc.

Theo Craig Erlam – nhà phân tích của Công ty Giao dịch Ngoại hối Oanda (Mỹ) có thể các yếu tố bất lợi từ vắc-xin Covid-19 đang thôi thúc làn sóng bán tháo tiếp diễn, giá vàng sẽ còn giảm thêm.

Bên cạnh đó là một vài các tin tức khác của Mỹ, Tổng thống sắp miễn nhiệm Donald Trump dường như sắp phải đối mặt với thất bại bầu cử của mình. Những nỗ lực pháp lý của Trump nhằm lật ngược kết quả bầu cử có lợi cho ông cho đến nay đã thất bại và các lựa chọn của ông ngày càng bị hạn chế. Ông đã đồng ý chấp nhận quyết định của Cử tri đoàn khi đưa ra kết quả vào ngày 14/12. Tình hình chính trị rõ ràng hơn cũng đẩy giá vàng đi xuống.",01/12/2020,53.7,08:50,"Giá vàng hôm nay ngày 01/12: Liên tục lao dốc, mây đen phủ bóng thị trường.",decrease
56.45,"Giá vàng hôm nay ngày 17/2/2021 giảm từ 250.000 đến 500.000 đồng/lượng. Biên độ chênh lệch mua vào bán ra từ 500.000 đến 650.000 đồng/lượng.
Giá vàng trong nước
[caption id=""attachment_7766"" align=""aligncenter"" width=""665""] Giá vàng hôm nay ngày 17/2/2021: vàng giảm mạnh phiên đầu xuân mới[/caption]


Giá vàng SJC giảm 300.000/lượng chiều mua về mức 56.450.000/lượng và giảm 350.000/lượng chiều bán về mức 57.020.000/lượng . Biên độ chênh lệch mua bán 570.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 56.650.000/lượng và bán ra 57.300.000/lượng. Mức chênh lệch mua bán là 650.000/lượng
Tại PNJ, giá vàng mua vào bán ra lần lượt là 56.450.000 và 57.000.000/lượng, giảm 300.000/lượng chiều mua và 350.000/lượng chiều bán. Giá chênh mua vào bán ra 500.000/lượng
Công ty VBĐQ Phú Quý giảm 350.000/lượng chiều mua về mức 56.350.000/lượng mua vào và giảm 500.000/lượng chiều bán về mức 56.900.000/lượng bán ra. Mức chênh lệch mua vào bán ra là 550.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 56.350.000/lượng và 57.000.000/lượng, giảm 250.000/lượng chiều mua và 350.000/lượng chiều bán. Mức chênh lệch mua bán là 600.000/lượng

Giá vàng thế giới


Giá vàng thế giới giao ngay ở mức 1791.61 USD/oz, giảm 0.16%, tương đương 2.94 USD
Giá vàng thế giới tương lai giao dịch ở mức 1791.6 USD/oz, giảm 7.4 USD/oz, tương đương 0.41%",17/02/2021,57.0,08:40,Giá vàng hôm nay ngày 17/2/2021: vàng giảm mạnh phiên đầu xuân mới,decrease
66.45,"Giá quý kim giảm xuống dưới mức 2.000 USD/ounce trong phiên giao dịch cuối của tuần trước đã khiến tâm lý lạc quan giảm mạnh trong ngắn hạn. 
Thời điểm 8h45 sáng nay ngày 24/4 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.980 USD/ounce, giảm nhẹ 2 USD/ounce so với chốt phiên tuần trước.
Kim loaijq úy vừa trải qua một tuần nhiều biến động. Giá quý kim giảm xuống dưới mức 2.000 USD/ounce trong phiên giao dịch cuối của tuần trước đã khiến tâm lý lạc quan giảm mạnh trong ngắn hạn. 
Đồng giám đốc bảo hiểm rủi ro thương mại Sean Lusk tại Walsh Trading cho biết, ông nhận thấy khả năng giá vàng sẽ giảm xuống mức thấp nhất là 1.930 USD/ounce trong thời gian tới. Tuy nhiên, ông hy vọng các nhà đầu tư sẽ coi giá vàng thấp hơn là cơ hội chiến lược để bảo vệ mình khỏi mối đe dọa lạm phát đang diễn ra, suy thoái tiềm ẩn và khủng hoảng ngân hàng sâu hơn.
Với áp lực giảm giá ngày càng mạnh, nhiều nhà phân tích cũng đã chọn cách đứng ngoài cuộc, chờ xem động lực điều chỉnh tiềm ẩn này có bao nhiêu và sẽ như thế nào tiếp theo.


Đối với nhiều nhà phân tích, mức giảm 1,4% của vàng trong tuần trước không có gì đáng ngạc nhiên khi kỳ vọng của thị trường xung quanh chính sách tiền tệ của Cục Dự trữ Liên bang (Fed) đã trở nên ""diều hâu"" hơn. Công cụ CME FedWatch cho thấy mức tăng 25 điểm cơ bản vào tháng tới là chắc chắn. Đồng thời, những lo ngại về lạm phát mới cũng khiến thị trường nghĩ đến khả năng về các đợt tăng lãi suất tiếp theo.
Chủ tịch Adrian Day của Adrian Day Asset Management cho biết ông dự báo vàng sẽ giảm trong thời gian tới khi kỳ vọng lãi suất thay đổi. Ông cho rằng, vàng đã tăng quá nhanh vào tháng 3 khi thị trường định giá sai khả năng Fed sắp xoay trục chính sách tiền tệ. Giờ đây, nó sẽ điều chỉnh khi nhận thức đó thay đổi.
Ở thị trường trong nước, mở cửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,45 - 67,07 triệu đồng/lượng, tăng 100.000 đồng/lượng chiều mua vào so với chốt phiên hôm qua.
Vàng Doji TP.HCM niêm yết giá vàng ở mức 66,4 - 66,95 triệu đồng/lượng, chưa đổi so với phiên hôm qua.
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với chốt phiên hôm qua.

Kim loại quý vừa trải qua một tuần nhiều biến động. Tuy nhiên, các nhà phân tích cho rằng vẫn có đủ lực mua để đẩy giá tăng trở lại.",24/04/2023,67.05,13:45,"Giá vàng hôm nay 24/4: Vàng lao dốc, chuyên gia khuyên gì?",decrease
63.3,Tài khoản không đủ để thực hiện chức năng này. Vui lòng truy cập https://my.tiengviet.io/ và nạp thêm tiền vào tài khoản.,21/07/2022,65.3,08:35,"Giá vàng hôm nay 21/7: Vàng thế giới lao dốc mạnh, vàng tại Việt Nam ra sao?",decrease
66.65,"Chuyên gia cho rằng, nếu là nhà đầu tư dài hạn, bạn nên tận dụng bất kỳ điểm yếu nào của giá vàng để xây dựng một vị thế chiến lược.
Thời điểm 8h45 sáng nay ngày 10/5 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 2.033 USD/ounce, tăng 10 USD/ounce so với cùng giời sáng qua.
Động lực chính của kim loại quý là đồng USD, vốn đang yếu đi. Mặc dù dữ liệu của IMF cho thấy các giao dịch bằng USD đang gia tăng trên khắp thế giới, nhưng theo trưởng chiến lược gia ngoại hối Chester Ntonifor của BCA Research, nhìn xa hơn về tương lai, đồng USD sẽ giảm xuống do các yếu tố cơ bản.
Bên cạnh đó, hoạt động mua vàng của các ngân hàng trung ương cũng hỗ trợ mạnh mẽ cho vàng. Ông Ntonifor chỉ ra: “Nếu bạn lập mô hình các ngân hàng trung ương mua vàng ở mức hiện tại và bạn nhìn trong vòng 5 đến 10 năm tới, thì bạn sẽ thấy vàng trong khung thời gian đó sẽ ở mức 2.600 USD”.
Một nhà phân tích thị trường đang khuyến nghị các nhà đầu tư bỏ qua những ồn ào và hãy tập trung vào xu hướng tăng giá rộng hơn trên thị trường. Chuyên gia kinh tế trưởng Thorsten Polleit của Degussa, khuyên rằng, các nhà đầu tư nên tận dụng bất kỳ điểm yếu nào của giá vàng để xây dựng một vị thế chiến lược dài hạn.
Nếu bạn là một nhà đầu tư dài hạn và muốn nắm giữ vàng trong 5 năm tới, thì mức giá này là phù hợp"", chuyên gia Thorsten Polleit nói. ""Nhìn vào sự ồn ào của thị trường cho thấy, giá vàng sẽ cao hơn rất nhiều trong 5 năm tới.""
Mặc dù giá vàng không thể đạt mức cao mới mọi thời đại, nhưng Polleit nói rằng, ông vẫn thấy giá vàng kết thúc năm ở quanh mức 2.200 USD/ounce. 


Ở thị trường trong nước, mở cửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,65 - 67,27 triệu đồng/lượng, tăng 50.000 đồng/lượng so với chốt phiên hôm qua.
Vàng Doji HN niêm yết giá vàng ở mức 66,6 - 67,2 triệu đồng/lượng, tăng 50.000 đồng/lượng so với phiên trước đó.
Phú Quý SJC niêm yết giá vàng ở mức 66,7 - 67,3 triệu đồng/lượng, chưa đổi so với chốt phiên hôm qua.

Giá kim loại quý được thúc đẩy nhờ những lo ngại nước Mỹ có thể đi đến bờ vực và sau đó rơi vào tình trạng vỡ nợ.",10/05/2023,67.25,08:30,Giá vàng hôm nay 10/5: Hướng tới mức cao kỉ lục,increase
56.65,"Giá vàng hôm nay ngày 15/9/2021 tăng 100.000/lượng. Biên độ chênh lệch mua vào bán ra từ 620.000 đến 1.100.000 đồng/lượng.
Giá vàng trong nước


Giá vàng SJC mua vào bán ra lần lượt là 56.650.000/lượng và 57.370.000/lượng, tăng 100.000/lượng cả 2 chiều. Mức chênh lệch mua bán 720.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 56.900.000/lượng và bán ra 57.520.000/lượng. Giá chênh lệch mua bán là 620.000/lượng
Tại PNJ, giá vàng giao dịch ở 56.800.000/lượng mua vào và 57.600.000/lượng bán ra, giảm 100.000/lượng. Mức chênh mua vào bán ra 800.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 56.650.000/lượng mua vào và 57.650.000/lượng bán ra. Mức chênh lệch mua vào bán ra là 1.000.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 56.600.000/lượng và 57.700.000/lượng. Mức chênh lệch mua bán là 1.100.000/lượng.

Giá vàng thế giới



Giá vàng thế giới giao ngay ở mức 1803.22 USD/oz, giảm 0.05%, tương đương 0.88 USD
Giá vàng thế giới tương lai giao dịch ở mức 1804.9 USD/oz, giảm 2.2 USD/oz, tương đương 0.12%

Các chỉ số cho thấy, giá vàng thế giới đã tăng sau khi Mỹ công bố áp lực lạm phát tăng thấp hơn so với kỳ vọng. Tuy nhiên, mặt hàng kim loại quý chưa vượt qua được ngưỡng cản quan trọng 1.800 USD/ounce.
Theo Bộ Lao động Mỹ, chỉ số giá tiêu dùng (CPI) trong tháng 8 tăng 0,3% sau khi tăng 0,5% trong tháng 7. Tốc độ tăng trong tháng vừa qua thấp hơn so với mức dự báo 0,4% của các nhà kinh tế.
Các nhà phân tích nhận định, chỉ số giá tiêu dùng đang tạo áp lực lên đồng USD và qua đó hỗ trợ vàng. Lạm phát tăng thấp có thể khiến Cục dự trữ liên bang Mỹ (FED) trì hoãn việc siết dòng tiền bơm ra thị trường.
Mặc dù áp lực lạm phát đã giảm bớt vào tháng 8, nhưng chia sẻ trên Kitco, ông Paul Ashworth, nhà kinh tế trưởng Mỹ tại Capital Economics cho rằng nguy cơ giá cả hàng hóa leo thang vẫn chưa biến mất.",15/09/2021,57.35,08:40,Giá vàng hôm nay ngày 15/9/2021: vàng SJC tăng nhẹ,increase
66.45,"Giá kim loại quý tiếp tục giảm trong phiên giao dịch hôm nay khi gặp phải áp lực chốt lời từ phía nhà đầu tư.
Thời điểm 8h50 sáng nay ngày 7/4 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 2.007 USD/ounce, giảm nhẹ 7 USD/ounce so với cùng giờ sáng qua. Như vậy, từ mức cao nhất 13 tháng qua (2.032 USD) đạt được ngày 5/4, giá vàng đã mất tới 25 USD/ounce.
Giá kim loại quý tiếp tục giảm trong phiên giao dịch hôm nay khi gặp phải áp lực chốt lời từ phía nhà đầu tư. Tuy vậy, những người đầu cơ giá lên vẫn đang có lợi thế tổng thể trong ngắn hạn. Về dài hạn, các nhà phân tích tại Bank of America cho rằng, việc vàng đạt mức cao kỷ lục chỉ là vấn đề thời gian và dự báo khả năng kim loại quý này sẽ vượt mốc 2.100 USD/ounce.
Các chuyên gia của sàn giao dịch CMC Markets có trụ sở tại Anh cũng nhất trí cho rằng, sự “đảo chiều” trong chính sách lãi suất của Fed có thể diễn ra sớm hơn, từ đó sẽ kích hoạt một đợt tăng giá vàng tiếp theo. CMC Markets dự đoán giá vàng có thể tăng vọt lên đến 2.600 USD/ounce do đồng USD và lợi suất trái phiếu sụt giảm.
Trong khi đó, theo nhà phân tích cấp cao Ricardo Evangelista của ActivTrades,  giá vàng tiếp tục tăng, tiến gần đến mức cao nhất mọi thời đại đạt được vào mùa hè năm 2020 khi sự bất ổn do đại dịch gây ra khiến các nhà đầu tư hướng tới sự an toàn của kim loại quý. Ông nói thêm rằng, hiện tại, lo ngại về suy thoái kinh tế đang thu hút nhà đầu tư vào kim loại trú ẩn an toàn này.
Thông tin được chờ đợi trong tuần này là dữ liệu bảng lương phi nông nghiệp sẽ được công bố vào hôm nay. Các chuyên gia dự báo nền kinh tế Mỹ sẽ có thêm 240.000 việc làm, giảm so với mức 311.000 ghi nhận trong tháng 2. Các thị trường Mỹ sẽ đóng cửa vào thứ Sáu để nghỉ lễ Phục sinh và phải đợi đến thứ Hai để phản ứng với dữ liệu này.


Ở thị trường trong nước, mở cửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,45 - 67,07 triệu đồng/lượng, giảm 50.000 đồng/lượng so với chốt phiên hôm qua.
Vàng Doji TP.HCM niêm yết giá vàng ở mức 66,4 - 67 triệu đồng/lượng, chưa đổi so với chốt phiên gần nhất.
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với chốt phiên liền trước.

Trong tháng 1, các ngân hàng trung ương đã mua 74 tấn vàng. Từ đầu năm đến nay, lượng mua ròng của các ngân hàng trung ương là 125 tấn",07/04/2023,67.05,08:25,"Giá vàng hôm nay 7/4: Tiếp đà giảm, về sát ngưỡng quan trọng",decrease
68.2,". Giá vàng nội địa và toàn cầu đều được điều chỉnh hạ ngay trong phiên đầu tiên của tháng 6.
 thời khắc 8h50 sáng ngày hôm nay 1 /6 theo giờ nước việt nam, giá vàng toàn cầu đứng ở mức 1 .835 usd/ounce, giảm bớt mười hai usd/ounce đối chiếu với cùng giờ sáng qua. Giá vàng cuối cùng tháng năm bằng một phiên tăng chiết khấu, chấm dứt tháng ưu đãi giảm thứ hai liên tục của kim loại hiếm quí.
 vàng đã giảm thiểu giá từ gần 1 .900 usd/ounce tính từ đầu tháng năm xuống 1 .786,6 usd vào ngày 16/5, vì đồng bạc xanh tăng đột biến lên đỉnh hai chục năm. Tính từ đó, kim loại qúi đã khôi phục đôi chút tuy nhiên vẫn lình xình chẳng thể vượt qua khỏi ngưỡng 1 .850 usd.
 nhà nghiên cứu jeffrey halley tâm niệm rằng, ngoại trừ khi nảy sinh sự tăng lên mạnh mẽ về bối cảnh tại đông âu, có lẽ chiều hướng điều chỉnh hạ của vàng có khả năng không ngừng trong tháng 6.
 khu vực kinh doanh vàng tiếp tục chịu sức ép bởi lợi suất trái phiếu tăng trưởng như trước đây. Lợi suất trái phiếu thời gian một thập niên của mỹ tăng tốt hơn, đạt 2,802%, làm suy giảm sức hút của kim loại quý hiếm, nhưng đồng usd mạnh với chỉ số usdx, tăng 0,62% lên 101,935, khiến vàng trở thành đắt hơn đối với người mua bằng ngoại tệ khác . 
 giúp đỡ cho giá kim loại quý hiếm là giá dầu thô được tăng lên 118 usd/thùng kể từ sau khi các nước eu chấp thuận ngăn chặn nhập khẩu hàng hóa gần hết yêu cầu từ nguồn dầu của nga vào cuối năm này.
 trong khi ấy, địa phận eurozone tận mắt nhìn thấy ​​một số con số lạm phát trở nên tồi tệ hơn, lúc chỉ số giá tiêu dùng tháng năm không ngừng tăng vọt, tới 8,1% so với thời điểm này năm vừa rồi, đối chiếu với mức tăng 7,4% vào tháng tư .
 nhiều luận điểm phát quyết năng lực lên giá trong tháng 6 của vàng là không có thể thực hiện được. Khu vực kinh doanh vàng hiện có ít phản ứng với những thông tin kinh tế hot, nhưng kim loại hiếm quý có khả năng tức thì chịu sức ép bán mới khi bắt đầu nhận được sự chú ý.


 ở khu vực kinh doanh nội địa, hoạt động phiên mua bán sáng ngày hôm nay, công ti vàng bạc đá quý tp hồ chí minh công bố giá vàng sjc mua vào xuất bán ở mức 68,2-69,22 triệu đồng/lượng, bớt một trăm.000 đồng/lượng đối chiếu với chốt phiên ngày hôm qua.
 vàng doji công khai giá vàng ở mức 68,15-69,05 triệu đồng/lượng, giảm thiểu 150.000 đồng/lượng so với chốt phiên gần đây nhất.
 phú quý sjc công bố giá vàng ở mức 68-68,9 triệu đồng/lượng, giảm thiểu 300 .000 đồng/lượng chiều mua vào và 200.000 đồng/lượng chiều xuất bán đối chiếu với chốt phiên liền trước.

 giá vàng toàn cầu và nội địa đều hạ xuống dù cho vẫn được sự trợ giúp của sự suy kém của đồng bạc xanh.",01/06/2022,69.2,08:45,"Giá vàng hôm nay 1/6: Giảm thê thảm, dự báo một tương lai u ám",decrease
57.25,"Giá vàng hôm nay ngày 11/10/2021 tăng từ 50.000/lượng đến 100.000/lượng. Biên độ chênh lệch mua vào bán ra từ 520.000 đến 900.000 đồng/lượng.
Giá vàng trong nước


Giá vàng SJC mua vào bán ra lần lượt là 57.250.000/lượng và 57.970.000/lượng. Mức chênh lệch mua bán 720.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 57.370.000/lượng (tăng 50.000/lượng) và bán ra 57.890.000/lượng (tăng 60.000/lượng). Giá chênh lệch mua bán là 520.000/lượng
Tại PNJ, giá vàng giao dịch ở 57.300.000/lượng mua vào và 57.900.000/lượng bán ra, tăng 100.000/lượng cả 2 chiều. Mức chênh mua vào bán ra 600.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 57.350.000/lượng mua vào (tăng 50.000/lượng) và 57.900.000/lượng bán ra (tăng 50.000/lượng). Mức chênh lệch mua vào bán ra là 550.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 57.000.000/lượng (tăng 50.000/lượng) và 57.900.000/lượng. Mức chênh lệch mua bán là 900.000/lượng.

Giá vàng thế giới



Giá vàng thế giới giao ngay ở mức 1759.30 USD/oz, tăng 0.15%, tương đương 2.67 USD
Giá vàng thế giới tương lai giao dịch ở mức 1759.9 USD/oz, tăng 2.5 USD/oz, tương đương 0.14%

Đầu giờ sáng nay 11-10 (giờ Việt Nam), giá vàng giao dịch trên Kitco giao dịch quanh ngưỡng 1.756USD/ounce, sau đó tăng nhẹ lên mức 1.760 USD/ounce.
Trước đó, trong phiên cuối tuần vàng đã không thể phục hồi trước báo cáo việc làm tháng 9 đầy thất vọng của Mỹ. Số liệu của Bộ Lao động cho thấy, Mỹ chỉ ghi nhận thêm 194.000 việc làm mới trong tháng 9-2021, thấp hơn đáng kể so với dự báo khoảng 490.000 việc làm. Dữ liệu này khiến giá vàng giảm trong bối cảnh đồng USD suy yếu.
Tuần này, thị trường hướng về động thái của Cục Dự trữ Liên bang Mỹ (Fed), các nhà đầu tư sẽ theo dõi biên bản cuộc họp tháng 9 của Ủy ban Thị trường Mở của Fed (FOMC) vào ngày 13-10.",11/10/2021,57.95,08:35,Giá vàng hôm nay ngày 11/10/2021: vàng tăng nhẹ ngày đầu tuần,increase
66.75,"Giá quý kim bắt đầu tăng vọt từ phiên hôm qua nhờ nhiều thông tin hỗ trợ.
Thời điểm 8h45 sáng nay ngày 14/7 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.962 USD/ounce, tăng nhẹ 4 USD/ounce so với cùng giờ sáng qua. 
Giá quý kim bắt đầu tăng vọt từ phiên hôm qua sau khi báo cáo lạm phát của Mỹ cho thấy tình hình kinh tế '""hạ nhiệt"", đồng USD giảm xuống mức thấp nhất trong gần một năm, thúc đẩy hy vọng Cục Dự trữ Liên bang Mỹ (Fed) có thể tạm dừng chu kỳ nâng lãi suất sớm hơn.  Lợi suất trái phiếu kỳ hạn 10 năm của Mỹ cũng ở mức thấp nhất trong hơn một tuần, giúp giảm chi phí cơ hội của việc nắm giữ tài sản không sinh lãi như vàng.
Nhà phân tích Carlo Alberto De Casa của Kinesis Money cho biết, chỉ còn hai tuần nữa là đến cuộc họp tiếp theo của Fed và với dữ liệu cho thấy có ít việc làm được tạo thêm trong tháng trước và lạm phát đang chậm lại trong tháng 6, nhiều người kỳ vọng rằng lần tăng lãi suất tiếp theo có thể là lần cuối cùng.


Các chuyên gia cho rằng vàng đang hoạt động trong môi trường thuận lợi. Bên cạnh áp lực lãi suất giảm, nhu cầu từ các ngân hàng trung ương và xu hướng phi đô la hóa đang diễn ra trên toàn cầu. Mới đây, chính phủ Nga đã xác nhận, Brazil, Nga, Ấn Độ, Trung Quốc và Nam Phi, còn được gọi là các quốc gia BRICS, sẽ giới thiệu một loại tiền tệ giao dịch mới được hỗ trợ bởi vàng. Thông báo chính thức dự kiến sẽ được đưa ra trong Hội nghị thượng đỉnh BRICS vào tháng 8 tại Nam Phi.
Tin tức mới nhất đang tạo thêm động lực mới cho xu hướng phi USD hóa đang diễn ra trên toàn cầu. Kể từ giữa năm 2022, các ngân hàng trung ương trên toàn thế giới đã mua vàng với tốc độ lịch sử một phần để đa dạng hóa nguồn dự trữ của họ, đồng thời nỗ lực rời khỏi đồng USD.
Chuyên gia Thorsten Polleit, nhà kinh tế trưởng tại Degussa, nhận định, dù đây là một bước đi đúng hướng của BRICS, nhưng vẫn còn một chặng đường dài để mọi thứ trở thành hiện thực.
Ở thị trường trong nước, mở sửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,75 - 67,37 triệu đồng/lượng, chưa đổi so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 66,7 - 67,35 triệu đồng/lượng, tương đương so với chốt phiên gần nhất. 
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với phiên giao dịch trước đó.

Giá vàng tăng vọt sau khi báo cáo mới công bố cho thấy lạm phát tăng thấp hơn dự báo của các nhà kinh tế.",14/07/2023,67.35,10:55,"Giá vàng hôm nay 14/7: USD dò đáy 1 năm, vàng tiếp đà tăng",increase
